filename,melodic,harmonic,label
pop.50.1,0.5591055715701426,0.95,pop
pop.50.2,0.8032713587832403,1.0,pop
pop.50.3,0.9123682315207122,1.4666666666666668,pop
pop.50.4,0.5480034892709782,1.2999999999999998,pop
pop.50.5,0.5969719664570196,1.5666666666666669,pop
pop.50.6,0.6690024946459547,1.3,pop
pop.50.7,0.7030161065612446,0.7166666666666666,pop
pop.50.8,0.7015180570915466,1.6999999999999997,pop
pop.50.9,0.8013849504895906,2.1833333333333336,pop
pop.52.0,0.5822839701329257,0.08333333333333331,pop
pop.52.1,0.6619866756131281,0.6166666666666667,pop
pop.52.2,0.6482871250780237,0.36666666666666664,pop
pop.52.3,0.5982056707494587,0.6666666666666667,pop
pop.52.4,0.6025706246403753,1.0833333333333335,pop
pop.52.5,0.568981437544386,0.35000000000000003,pop
pop.52.6,0.5283058828228202,0.6666666666666666,pop
pop.52.7,0.425611954615574,0.23333333333333334,pop
pop.52.8,0.6619195688272446,0.4666666666666667,pop
pop.52.9,0.5622232292468339,0.8833333333333333,pop
pop.55.0,0.43308818781312597,1.1666666666666667,pop
pop.55.1,0.5698084270640311,1.55,pop
pop.55.2,0.4562791476545433,0.8499999999999999,pop
pop.55.3,0.5314352450460983,1.1833333333333333,pop
pop.55.4,0.5423825515842516,1.0166666666666666,pop
pop.55.5,0.4753440765910941,1.4500000000000002,pop
pop.55.6,0.5417494681675146,1.5000000000000002,pop
pop.55.7,0.632887480113699,0.8,pop
pop.55.8,0.351145099506038,0.4499999999999999,pop
pop.55.9,0.538511788579851,1.1333333333333333,pop
pop.60.0,0.6879472400650738,0.46666666666666656,pop
pop.60.1,0.4646680350347937,0.36666666666666664,pop
pop.60.2,0.6247569466255256,0.9833333333333332,pop
pop.60.3,0.6596856047150493,0.5833333333333333,pop
pop.60.4,0.67269438910667,1.866666666666667,pop
pop.60.5,0.7182990870589171,1.1666666666666667,pop
pop.60.6,0.7629358584161146,0.3499999999999999,pop
pop.60.7,0.6143638020675557,1.4500000000000002,pop
pop.60.8,0.5333728264187734,0.7,pop
pop.60.9,0.48097411907298937,0.75,pop
pop.63.0,0.601542562045151,0.9000000000000001,pop
pop.63.1,0.6937728069901337,1.1666666666666667,pop
pop.63.2,0.5465587482539076,1.3833333333333335,pop
pop.63.3,0.5633134008415037,1.5666666666666669,pop
pop.63.4,0.5463996931180328,1.3166666666666667,pop
pop.63.5,0.420613181434023,0.9166666666666669,pop
pop.63.6,0.7308468394446046,1.4,pop
pop.63.7,0.7779554314549119,1.5333333333333332,pop
pop.63.8,0.4354637144483117,0.9666666666666668,pop
pop.63.9,0.5878862429108642,1.2166666666666666,pop
pop.78.0,0.5187098835319801,1.4166666666666667,pop
pop.78.1,0.5942516070361803,1.2499999999999998,pop
pop.78.2,0.46827296043630984,1.8333333333333333,pop
pop.78.3,0.49211570513834796,1.4499999999999997,pop
pop.78.4,0.6787460228640199,0.45,pop
pop.78.5,0.6936671572347558,1.4,pop
pop.78.6,0.49392659836846287,1.6833333333333336,pop
pop.78.7,0.6368795156636081,1.2333333333333334,pop
pop.78.8,0.46477367662167857,1.5166666666666666,pop
pop.78.9,0.5392691910898701,1.1166666666666665,pop
pop.94.0,0.8062004088079282,1.2333333333333336,pop
pop.94.1,0.9316492023748201,1.4833333333333334,pop
pop.94.2,0.9860769410146565,1.6833333333333336,pop
pop.94.3,0.8658800040496762,1.1166666666666667,pop
pop.94.4,0.9786245400377901,1.8833333333333335,pop
pop.94.5,0.7470350537154518,1.5333333333333332,pop
pop.94.6,0.7517566463694152,1.4333333333333333,pop
pop.94.7,0.8068587463858965,0.6333333333333333,pop
pop.94.8,0.686489393290818,0.6166666666666666,pop
pop.94.9,0.8771007119132208,1.2166666666666666,pop
pop.95.0,1.0198226465199292,1.1833333333333333,pop
pop.95.1,0.9440583087709258,0.5166666666666666,pop
pop.95.2,1.0061270599869754,1.8666666666666671,pop
pop.95.3,0.8571196571866734,0.8666666666666668,pop
pop.95.4,0.9130069089628026,1.2166666666666668,pop
pop.95.5,0.7787253976506183,1.1500000000000001,pop
pop.95.6,0.8434655188761364,2.0500000000000003,pop
pop.95.7,0.8858689808495761,1.2833333333333332,pop
pop.95.8,0.7979971852679413,1.8000000000000003,pop
pop.95.9,0.8362372176611026,1.7999999999999998,pop
reggae.2.0,0.5756866494615459,1.0166666666666668,reggae
reggae.2.1,0.7007119209962658,1.9,reggae
reggae.2.2,0.8485695268092296,0.8833333333333333,reggae
reggae.2.3,0.5929402792685776,2.033333333333333,reggae
reggae.2.4,0.7319831274693888,1.666666666666667,reggae
reggae.2.5,0.6468489790943435,1.9833333333333334,reggae
reggae.2.6,0.5744671219123497,1.0666666666666667,reggae
reggae.2.7,0.5410368710153555,1.6333333333333335,reggae
reggae.2.8,0.5594684088673778,0.9833333333333334,reggae
reggae.2.9,0.6174132017787165,1.85,reggae
reggae.3.0,0.7422011086623523,1.1500000000000001,reggae
reggae.3.1,0.8100466713633501,0.5833333333333333,reggae
reggae.3.2,0.7977484900361426,0.9666666666666666,reggae
reggae.3.3,0.7442979347321471,0.5833333333333333,reggae
reggae.3.4,0.6797002930387027,0.6333333333333333,reggae
reggae.3.5,0.6926609179184757,0.9166666666666667,reggae
reggae.3.6,0.9865978765340901,1.05,reggae
reggae.3.7,0.6237676231409406,0.8833333333333333,reggae
reggae.3.8,0.743426437680294,1.6,reggae
reggae.3.9,0.6871279143130755,1.3833333333333335,reggae
reggae.4.0,0.7096427123829918,0.7666666666666666,reggae
reggae.4.1,0.5586946519598199,0.6833333333333333,reggae
reggae.4.2,0.6045475766324182,0.7000000000000001,reggae
reggae.4.3,0.5065568980941988,0.8,reggae
reggae.4.4,0.5649634790091469,1.5,reggae
reggae.4.5,0.579971875812316,1.4833333333333334,reggae
reggae.4.6,0.623193382178592,1.1333333333333333,reggae
reggae.4.7,0.6309406269623542,0.8500000000000001,reggae
reggae.4.8,0.4890671598622842,1.4333333333333336,reggae
reggae.4.9,0.5238294656118866,1.716666666666667,reggae
reggae.10.0,0.9451507644919236,2.166666666666667,reggae
reggae.10.1,0.9344302362596798,2.266666666666667,reggae
reggae.10.2,0.8624012141831409,2.0333333333333337,reggae
reggae.10.3,0.6698934126949595,1.6833333333333333,reggae
reggae.10.4,0.724945701198855,1.1500000000000001,reggae
reggae.10.5,0.6558782722033375,1.9000000000000004,reggae
reggae.10.6,0.7728967111334012,1.1833333333333331,reggae
reggae.10.7,0.703872991862474,1.7333333333333336,reggae
reggae.10.8,0.7505480336258347,1.05,reggae
reggae.10.9,0.565139422211044,1.6666666666666665,reggae
reggae.14.0,0.830122702597091,1.3499999999999999,reggae
reggae.14.1,0.680714752981515,1.0500000000000003,reggae
reggae.14.2,0.7011889072245946,1.2166666666666668,reggae
reggae.14.3,0.8604776924545916,1.0666666666666667,reggae
reggae.14.4,0.8845501283815485,1.7166666666666668,reggae
reggae.14.5,0.9032511362363455,1.416666666666667,reggae
reggae.14.6,0.6581419904417202,0.8833333333333335,reggae
reggae.14.7,0.9525968862836307,1.6,reggae
reggae.14.8,0.9658777760995358,1.5333333333333332,reggae
reggae.14.9,0.8297794205740757,2.0166666666666666,reggae
reggae.18.0,0.9644952633295828,1.3666666666666667,reggae
reggae.18.1,0.7685952488441452,1.2333333333333334,reggae
reggae.18.2,0.9338025048305791,1.3833333333333333,reggae
reggae.18.3,1.0015484006980118,1.35,reggae
reggae.18.4,0.9017475508122119,1.2666666666666666,reggae
reggae.18.5,0.8943668769707149,1.9833333333333334,reggae
reggae.18.6,0.7542204757981577,1.416666666666667,reggae
reggae.18.7,0.8814312968382907,2.216666666666667,reggae
reggae.18.8,0.6603689532675308,1.4000000000000001,reggae
reggae.18.9,0.7195965038142205,1.4166666666666667,reggae
reggae.19.0,0.5812151232907504,0.9833333333333333,reggae
reggae.19.1,0.6774230477520918,1.0999999999999999,reggae
reggae.19.2,0.6811487168575816,0.8166666666666667,reggae
reggae.19.3,0.5246716043927123,0.7,reggae
reggae.19.4,0.5175351762269802,1.3666666666666667,reggae
reggae.19.5,0.4360079071545913,0.5333333333333332,reggae
reggae.19.6,0.33558848138139097,0.5999999999999999,reggae
reggae.19.7,0.6160470808276949,0.7833333333333332,reggae
reggae.19.8,0.5748307226230398,0.7833333333333332,reggae
reggae.19.9,0.5314339789383954,1.3500000000000003,reggae
reggae.25.0,0.6651617738549613,0.5666666666666667,reggae
reggae.25.1,0.5818820328581824,0.9333333333333333,reggae
reggae.25.2,0.5724659264549539,0.4333333333333333,reggae
reggae.25.3,0.5887208185159463,1.4666666666666668,reggae
reggae.25.4,0.6322721178234518,1.0500000000000003,reggae
reggae.25.5,0.7355414125561828,0.9000000000000001,reggae
reggae.25.6,0.7731253258263108,0.7333333333333332,reggae
reggae.25.7,0.680865736907617,1.4666666666666668,reggae
reggae.25.8,0.7580464330164209,1.1166666666666667,reggae
reggae.25.9,0.7737225621186592,1.85,reggae
reggae.31.0,0.9589919399613862,1.6833333333333336,reggae
reggae.31.1,0.859035334408929,1.4666666666666668,reggae
reggae.31.2,0.7796741517325751,1.7833333333333337,reggae
reggae.31.3,0.7254621401146146,1.3166666666666669,reggae
reggae.31.4,0.6712841605508788,1.0833333333333335,reggae
reggae.31.5,0.7187645888860573,1.3499999999999999,reggae
reggae.31.6,0.6241312924600804,1.4,reggae
reggae.31.7,0.6463295721025183,0.8166666666666667,reggae
reggae.31.8,0.6426241656719678,1.2333333333333334,reggae
reggae.31.9,0.631719478333713,1.2999999999999998,reggae
reggae.32.0,0.9045861058139575,2.1166666666666667,reggae
reggae.32.1,0.5720573198819651,2.2666666666666666,reggae
reggae.32.2,0.8556466289870989,2.25,reggae
reggae.32.3,0.8387964072756686,2.15,reggae
reggae.32.4,0.6651966056036176,1.9500000000000002,reggae
reggae.32.5,0.6975755697282735,2.1,reggae
reggae.32.6,0.6382620566003936,2.55,reggae
reggae.32.7,0.5368228492460516,0.9833333333333334,reggae
reggae.32.8,0.547067076226379,2.5166666666666666,reggae
reggae.32.9,0.6202709749292314,1.75,reggae
reggae.33.0,0.7800527980244237,1.616666666666667,reggae
reggae.33.1,0.6977747062971171,1.25,reggae
reggae.33.2,0.7044552973729693,1.7000000000000002,reggae
reggae.33.3,0.715999292910408,1.6,reggae
reggae.33.4,0.5977598393062025,0.85,reggae
reggae.33.5,0.5884644239645717,0.8666666666666667,reggae
reggae.33.6,0.5256209090962193,0.8833333333333333,reggae
reggae.33.7,0.5656337644755258,1.5,reggae
reggae.33.8,0.6849263306565756,1.3666666666666667,reggae
reggae.33.9,0.723479492958345,1.1666666666666667,reggae
reggae.37.0,0.6811366501027374,0.7333333333333334,reggae
reggae.37.1,0.8789659024845544,0.7666666666666667,reggae
reggae.37.2,0.5502215297777908,0.5666666666666667,reggae
reggae.37.3,0.6521535301986234,1.166666666666667,reggae
reggae.37.4,0.7075603976478108,1.0166666666666666,reggae
reggae.37.5,0.6411583354807469,1.2999999999999998,reggae
reggae.37.6,0.5793286032178104,0.7666666666666668,reggae
reggae.37.7,0.7041442482436009,1.2833333333333332,reggae
reggae.37.8,0.61236564211798,0.5666666666666667,reggae
reggae.37.9,0.45233929582398036,1.0499999999999998,reggae
reggae.41.0,0.49613998493972233,0.6833333333333333,reggae
reggae.41.1,0.6001906032462456,0.8500000000000001,reggae
reggae.41.2,0.5088980980966135,0.6166666666666666,reggae
reggae.41.3,0.677078204576874,1.3166666666666669,reggae
reggae.41.4,0.5675012846232306,0.08333333333333331,reggae
reggae.41.5,0.5053907782001259,0.8666666666666667,reggae
reggae.41.6,0.5736918845606793,1.1833333333333333,reggae
reggae.41.7,0.41957398745877805,1.3666666666666667,reggae
reggae.41.8,0.5385253938622279,1.5333333333333334,reggae
reggae.41.9,0.5675618869307968,0.4499999999999998,reggae
reggae.50.0,0.7751479912440196,1.2333333333333334,reggae
reggae.50.1,0.8543414610426808,1.25,reggae
reggae.50.2,0.9871255207850714,1.5333333333333337,reggae
reggae.50.3,0.9028790563541746,1.2666666666666666,reggae
reggae.50.4,0.905719942562963,0.8666666666666667,reggae
reggae.50.5,0.8168703123258838,1.2666666666666666,reggae
reggae.50.6,0.8122931109883051,1.3333333333333333,reggae
reggae.50.7,0.663866076356262,1.05,reggae
reggae.50.8,0.7913438509868862,1.3833333333333337,reggae
reggae.50.9,0.7999354510767,0.5333333333333333,reggae
reggae.51.0,0.7769411870476124,0.8833333333333334,reggae
reggae.51.1,0.8644122457836586,0.8333333333333334,reggae
reggae.51.2,0.9037063455968208,1.0833333333333335,reggae
reggae.51.3,0.6411800435740624,0.4166666666666666,reggae
reggae.51.4,0.6085535780215532,1.0166666666666666,reggae
reggae.51.5,0.75219582015871,1.0833333333333335,reggae
reggae.51.6,0.9821087376726518,1.616666666666667,reggae
reggae.51.7,0.7734128528920161,0.75,reggae
reggae.51.8,0.7168789449096105,1.4500000000000002,reggae
reggae.51.9,0.6835216841894158,0.7333333333333334,reggae
reggae.53.0,0.6297147166936242,1.65,reggae
reggae.53.1,0.6644555098404059,1.0833333333333333,reggae
reggae.53.2,0.6321160334599216,1.3,reggae
reggae.53.3,0.6599370967909058,1.2833333333333334,reggae
reggae.53.4,0.7042584635210408,1.05,reggae
reggae.53.5,0.6257938134044274,1.0833333333333335,reggae
reggae.53.6,0.709975957932873,0.7833333333333333,reggae
reggae.53.7,0.6364993872722822,1.6333333333333333,reggae
reggae.53.8,0.7644014850382357,0.8666666666666667,reggae
reggae.53.9,0.5080472359601091,1.05,reggae
reggae.58.0,0.7523735979493847,1.4833333333333334,reggae
reggae.58.1,0.7561233265395793,1.5166666666666668,reggae
reggae.58.2,0.8518388744557764,1.3000000000000005,reggae
reggae.58.3,0.76375291336739,1.4333333333333331,reggae
reggae.58.4,0.761022602681398,1.3833333333333335,reggae
reggae.58.5,0.804030181489234,1.8333333333333333,reggae
reggae.58.6,0.5473058589196738,1.1,reggae
reggae.58.7,0.8135495440010913,1.4333333333333333,reggae
reggae.58.8,0.584768058536506,1.7333333333333334,reggae
reggae.58.9,0.959468958378717,1.6833333333333331,reggae
reggae.66.0,0.657729910069536,1.4500000000000002,reggae
reggae.66.1,0.7886487309032064,1.3166666666666667,reggae
reggae.66.2,0.5460457896294427,1.5666666666666669,reggae
reggae.66.3,0.6079540277180444,1.5333333333333334,reggae
reggae.66.4,0.5226461554778029,1.5333333333333334,reggae
reggae.66.5,0.7517560214037331,1.1833333333333333,reggae
reggae.66.6,0.5338544274165968,1.4,reggae
reggae.66.7,0.6972953616313249,1.7333333333333334,reggae
reggae.66.8,0.6096679325000394,1.1166666666666667,reggae
reggae.66.9,0.40191334776533605,1.9333333333333333,reggae
reggae.71.0,0.6464285713005425,1.45,reggae
reggae.71.1,0.599486203940899,1.4666666666666668,reggae
reggae.71.2,0.6286278485293609,1.1333333333333333,reggae
reggae.71.3,0.5268622103974707,1.4833333333333334,reggae
reggae.71.4,0.5950676471654022,1.2000000000000002,reggae
reggae.71.5,0.4721575361291613,1.3666666666666667,reggae
reggae.71.6,0.4469068726347033,1.4833333333333334,reggae
reggae.71.7,0.6847603664200187,1.2833333333333334,reggae
reggae.71.8,0.7279011386161086,1.6333333333333333,reggae
reggae.71.9,0.5831095100158235,1.4833333333333332,reggae
reggae.93.0,1.1505455474756119,2.1500000000000004,reggae
reggae.93.1,0.9531314701094866,2.1666666666666665,reggae
reggae.93.2,1.0880337700928928,2.416666666666667,reggae
reggae.93.3,0.8987174297963748,2.3666666666666667,reggae
reggae.93.4,1.060881347821263,1.5000000000000002,reggae
reggae.93.5,0.9281024424166167,2.216666666666667,reggae
reggae.93.6,0.8385855622700227,1.2833333333333334,reggae
reggae.93.7,0.75528300007854,1.9333333333333333,reggae
reggae.93.8,0.7228353989079552,1.15,reggae
reggae.93.9,0.6932862522309193,2.25,reggae
rock.16.0,0.7067492783374377,0.49999999999999994,rock
rock.16.1,0.7316256541367798,1.3666666666666667,rock
rock.16.2,0.6112834289090311,1.7166666666666666,rock
rock.16.3,0.583240629859719,1.5333333333333334,rock
rock.16.4,0.7003604126798366,1.3,rock
rock.16.5,0.5420292383259793,1.9833333333333334,rock
rock.16.6,0.8298340149172437,1.7166666666666666,rock
rock.16.7,0.6478865882017407,1.4,rock
rock.16.8,0.5433881172768628,1.75,rock
rock.16.9,0.5913156969729294,1.5,rock
rock.18.0,0.4570418904840281,1.7166666666666666,rock
rock.18.1,0.609811637950142,1.1666666666666665,rock
rock.18.2,0.7645166079849748,0.8999999999999999,rock
rock.18.3,0.7817408873155968,0.85,rock
rock.18.4,0.6665113536783278,0.7,rock
rock.18.5,0.815842324102292,1.5666666666666664,rock
rock.18.6,0.6884520736002135,1.4166666666666665,rock
rock.18.7,0.6714386491494153,1.4500000000000002,rock
rock.18.8,0.6571816774854203,0.6833333333333332,rock
rock.18.9,0.5292737766286172,1.0833333333333335,rock
rock.27.0,0.5064072091460108,1.7666666666666666,rock
rock.27.1,0.5860592033729453,2.216666666666667,rock
rock.27.2,0.5821462973063467,2.05,rock
rock.27.3,0.5202985883018236,1.8333333333333333,rock
rock.27.4,0.5090717761210524,1.05,rock
rock.27.5,0.6503991353842874,1.4333333333333333,rock
rock.27.6,0.6083935044752973,1.8333333333333335,rock
rock.27.7,0.6014324340055917,1.6833333333333333,rock
rock.27.8,0.5479538339011832,1.6833333333333331,rock
rock.27.9,0.6016080655896834,1.0999999999999999,rock
rock.28.0,0.5543043540143887,1.8166666666666667,rock
rock.28.1,0.6457057028269487,1.8500000000000003,rock
rock.28.2,0.6597939350378978,1.5833333333333333,rock
rock.28.3,0.6123443948926269,1.1833333333333331,rock
rock.28.4,0.5850024603055174,0.7833333333333332,rock
rock.28.5,0.558316404854828,1.8166666666666667,rock
rock.28.6,0.4490849049164505,0.75,rock
rock.28.7,0.6799496393768543,1.383333333333333,rock
rock.28.8,0.42371065242073674,1.0166666666666666,rock
rock.28.9,0.7048657097036903,1.2,rock
rock.31.0,0.7932952608730546,1.25,rock
rock.31.1,0.7811752309569011,1.8333333333333335,rock
rock.31.2,0.4927351308534445,1.5833333333333335,rock
rock.31.3,0.48676990535606485,1.45,rock
rock.31.4,0.6780907570798864,1.6166666666666667,rock
rock.31.5,0.602255305612669,1.2,rock
rock.31.6,0.5837143330262071,1.7666666666666668,rock
rock.31.7,0.5888025809477033,1.5333333333333334,rock
rock.31.8,0.6692801556730026,1.566666666666667,rock
rock.31.9,0.5917366875552912,2.083333333333334,rock
rock.37.0,0.6964781014612196,1.0833333333333335,rock
rock.37.1,0.6091564161555321,1.6166666666666667,rock
rock.37.2,0.5186117467205774,1.0000000000000002,rock
rock.37.3,0.5070520641609791,1.2666666666666666,rock
rock.37.4,0.7092127745402328,0.13333333333333325,rock
rock.37.5,0.5059198354159464,1.3500000000000003,rock
rock.37.6,0.6199536397304284,1.4166666666666667,rock
rock.37.7,0.6627722607276906,1.6,rock
rock.37.8,0.5572032323607709,2.016666666666667,rock
rock.37.9,0.7035647847221522,1.4,rock
rock.38.0,0.7612440121089996,0.49999999999999994,rock
rock.38.1,0.8301256644084372,0.6833333333333333,rock
rock.38.2,0.6624952798622563,0.55,rock
rock.38.3,0.7185462774035993,0.9333333333333332,rock
rock.38.4,0.7140096264724693,0.6166666666666667,rock
rock.38.5,0.70051984937215,0.8500000000000001,rock
rock.38.6,0.5880129602448132,1.9166666666666667,rock
rock.38.7,0.7490203187537351,0.7999999999999998,rock
rock.38.8,0.6837837291043822,0.7166666666666666,rock
rock.38.9,0.7449042312485764,0.5666666666666665,rock
rock.46.0,1.149472025590442,1.3833333333333333,rock
rock.46.1,1.035399072449247,1.3833333333333333,rock
rock.46.2,0.927990285794734,1.7,rock
rock.46.3,0.8457159700001222,1.2333333333333334,rock
rock.46.4,1.06434684826104,1.5333333333333337,rock
rock.46.5,1.1765388035009792,2.966666666666667,rock
rock.46.6,1.1606488625499978,2.116666666666667,rock
rock.46.7,0.9973186553012522,2.5333333333333337,rock
rock.46.8,0.9370360507729901,2.5500000000000003,rock
rock.46.9,0.9861455319623146,1.9000000000000001,rock
rock.50.0,0.7547813028517169,2.0166666666666666,rock
rock.50.1,0.8916600681899405,1.5166666666666666,rock
rock.50.2,0.6245237129455927,1.3666666666666667,rock
rock.50.3,0.6668940768490648,1.5333333333333332,rock
rock.50.4,0.6014536624158046,1.0,rock
rock.50.5,0.4959456140206557,1.0166666666666666,rock
rock.50.6,0.5349083503717633,0.2666666666666666,rock
rock.50.7,0.627979895568346,0.7833333333333333,rock
rock.50.8,0.5134677088882653,1.25,rock
rock.50.9,0.5743771834499909,1.0333333333333332,rock
rock.53.0,0.7524577649836867,1.55,rock
rock.53.1,0.8664251941829196,1.4333333333333331,rock
rock.53.2,0.9807477093768987,1.4666666666666668,rock
rock.53.3,0.867160574262622,1.5166666666666668,rock
rock.53.4,0.8831608183957662,2.216666666666667,rock
rock.53.5,0.8830148189255907,1.3000000000000003,rock
rock.53.6,1.1146329160482444,2.25,rock
rock.53.7,0.6858715686645905,1.0,rock
rock.53.8,0.7639798801485439,1.2333333333333334,rock
rock.53.9,0.8040788375839316,1.5833333333333335,rock
rock.62.0,0.5922201713281995,1.8500000000000003,rock
rock.62.1,0.5981236534761911,1.7166666666666666,rock
rock.62.2,0.48545439330905293,1.2000000000000002,rock
rock.62.3,0.7087498274490012,2.6,rock
rock.62.4,0.6828706440172063,1.5666666666666667,rock
rock.62.5,0.5741540676900404,1.2666666666666666,rock
rock.62.6,0.6405225467969344,1.5666666666666669,rock
rock.62.7,0.6736161072363686,2.233333333333334,rock
rock.62.8,0.7358033358503904,1.7833333333333332,rock
rock.62.9,0.510903337269905,2.0,rock
rock.65.0,0.7043299263935128,0.55,rock
rock.65.1,0.8824052834724159,1.2999999999999998,rock
rock.65.2,0.622819539281346,0.18333333333333324,rock
rock.65.3,0.6202982162909636,1.4666666666666666,rock
rock.65.4,0.46807035441705047,0.4166666666666666,rock
rock.65.5,0.45769860030916804,0.2666666666666667,rock
rock.65.6,0.6239201457751222,1.4666666666666668,rock
rock.65.7,0.6899148477395989,1.8333333333333335,rock
rock.65.8,0.5855423705530607,0.6833333333333331,rock
rock.65.9,0.4609936741309979,1.2499999999999998,rock
rock.68.0,0.7948459738105416,2.166666666666667,rock
rock.68.1,0.727541087117364,1.6333333333333333,rock
rock.68.2,0.7795633364873977,1.5833333333333333,rock
rock.68.3,0.7550788611453992,1.9333333333333333,rock
rock.68.4,0.9263082050446363,1.8166666666666667,rock
rock.68.5,0.6591409243485071,1.1833333333333333,rock
rock.68.6,0.637466203090249,1.5833333333333335,rock
rock.68.7,0.7705449543620768,2.1,rock
rock.68.8,0.7414000169408694,1.9666666666666668,rock
rock.68.9,0.698229622190792,2.0333333333333337,rock
rock.72.0,1.0443509248333191,1.6333333333333333,rock
rock.72.1,0.8886236446561318,1.2833333333333332,rock
rock.72.2,0.8568665781894569,1.2499999999999998,rock
rock.72.3,0.7196495671528924,1.0166666666666666,rock
rock.72.4,0.9136655722585294,1.9333333333333331,rock
rock.72.5,1.0861481021070283,2.6333333333333337,rock
rock.72.6,0.860334843392994,1.9000000000000001,rock
rock.72.7,0.801615764646132,1.7999999999999998,rock
rock.72.8,0.8267131632372213,1.9666666666666668,rock
rock.72.9,0.7875891621885278,2.4000000000000004,rock
rock.79.0,1.1311371293411974,1.6833333333333333,rock
rock.79.1,0.9345646283811515,1.5,rock
rock.79.2,0.9445171203470347,1.6666666666666667,rock
rock.79.3,1.0799423585486965,1.3166666666666669,rock
rock.79.4,1.0165262967708817,2.0500000000000003,rock
rock.79.5,1.0097318499765693,1.7166666666666668,rock
rock.79.6,1.050474192050746,1.0833333333333333,rock
rock.79.7,0.9505902792874994,1.6666666666666667,rock
rock.79.8,0.8556374960576497,2.216666666666667,rock
rock.79.9,1.0189934921168566,2.1333333333333333,rock
rock.82.0,0.7711046425493036,2.0500000000000003,rock
rock.82.1,0.47308267373679475,1.5666666666666667,rock
rock.82.2,0.8951480333735605,1.6500000000000004,rock
rock.82.3,0.683435102685043,1.6833333333333336,rock
rock.82.4,0.6656201901873176,0.9166666666666667,rock
rock.82.5,0.8462780250133008,1.9000000000000004,rock
rock.82.6,0.8847371492919545,2.0,rock
rock.82.7,0.595808170442587,2.066666666666667,rock
rock.82.8,0.6437626676725244,2.266666666666667,rock
rock.82.9,0.4693110681375873,0.6333333333333333,rock
rock.84.0,0.9725567287496613,1.9666666666666666,rock
rock.84.1,0.9743790333531411,1.7666666666666668,rock
rock.84.2,0.7691319358406398,1.9166666666666665,rock
rock.84.3,0.7504002284540149,1.2333333333333338,rock
rock.84.4,0.8151849646004388,2.25,rock
rock.84.5,0.7156306137748247,1.9833333333333334,rock
rock.84.6,0.7025943727947694,1.1333333333333335,rock
rock.84.7,0.7490483507575963,1.6500000000000001,rock
rock.84.8,0.8737642178036413,2.033333333333333,rock
rock.84.9,0.6982191973582409,1.6166666666666667,rock
rock.85.0,0.9823087244248156,2.0833333333333335,rock
rock.85.1,0.6166626593563453,1.4500000000000002,rock
rock.85.2,0.6606121898074165,1.7833333333333334,rock
rock.85.3,0.37191170376838395,1.7000000000000002,rock
rock.85.4,0.6402875411238449,0.7333333333333332,rock
rock.85.5,0.5378967262944336,1.1833333333333333,rock
rock.85.6,0.5976427188889599,1.5166666666666666,rock
rock.85.7,0.5711518256829831,1.6833333333333331,rock
rock.85.8,0.8078251200806628,1.1666666666666665,rock
rock.85.9,0.7678382479594696,1.4500000000000004,rock
rock.90.0,0.7500406802948196,1.4333333333333333,rock
rock.90.1,0.6544200745799826,0.7833333333333334,rock
rock.90.2,0.5514975027047492,1.3333333333333335,rock
rock.90.3,0.4435535580728346,1.1333333333333335,rock
rock.90.4,0.4684947575642264,1.9000000000000004,rock
rock.90.5,0.5880879089135025,1.216666666666667,rock
rock.90.6,0.5746027776318349,1.3666666666666665,rock
rock.90.7,0.7506923774858347,1.6000000000000003,rock
rock.90.8,0.7287407540017016,1.5499999999999998,rock
rock.90.9,0.6545564461475237,2.183333333333333,rock
rock.93.0,1.2755928309161346,2.216666666666667,rock
rock.93.1,1.1335471206291006,2.066666666666667,rock
rock.93.2,1.2415416760323752,2.7833333333333337,rock
rock.93.3,0.952966267209575,2.1500000000000004,rock
rock.93.4,0.925239111780662,2.566666666666667,rock
rock.93.5,1.0436660387995327,2.25,rock
rock.93.6,0.9852444021165511,1.8,rock
rock.93.7,0.9149811717086347,2.35,rock
rock.93.8,0.9632021481050592,2.0833333333333335,rock
rock.93.9,1.0145759541537243,2.15,rock
