Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
pop.50.9,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16112482469752964,0.10489289041993688,0.12047373060834946,0.09425529276582985,0.025972184998933,0.15516514669165835,0.07696833601184565,0.0911531614403495,0.07501944621560702,0.0228165016915141,0.07215848445844651,0,pop
pop.52.0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0.26666666666666666,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1089782141890708,0.10394897822056594,0.1670572943708184,0.15732011651312072,0.10179818662516407,0.11799028918014158,0.1090289264520492,0.09577355885955974,0.029486107323072386,0,0.004309676330003074,0.004308651936434119,pop
pop.52.1,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.39999999999999997,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16577001574988096,0.1488993299826759,0.1998295794709731,0.19740911990113014,0.08318775725714316,0.09895854471991705,0.03918450864523598,0.04766539895905716,0.014914379353374752,0.004181365960611847,0,0,pop
pop.52.2,0.13333333333333333,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.2,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.12202869435675094,0.17710038708817297,0.16716331510889434,0.13201979361819108,0.104565219815635,0.12431019754649783,0.06939616461504913,0.0548813166049377,0.04360360977677619,0.004931301469094869,0,0,pop
pop.52.3,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.3333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1466847379395757,0.16190713655619476,0.18118145171998098,0.16053887528575253,0.08918657681157056,0.127339419652771,0.07997720036108173,0.04686415943718318,0.006320442235889577,0,0,0,pop
pop.52.4,0.06666666666666667,0.2,0.06666666666666667,0,0,0,0,0,0,0,0.26666666666666666,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.1613777759402975,0.11541853523225834,0.18280155913529597,0.21293520979386843,0.05114128978140095,0.1323503401445456,0.05435802705438325,0.01648130798140081,0.0279744414402109,0.016990100829589315,0.022124363461571716,0.006047049205177189,pop
pop.52.5,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.39999999999999997,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.20724845836723824,0.1564334913591542,0.1971059420389411,0.18246873695652713,0.08073784756094386,0.05618033749516767,0.03176102916397866,0.033316302208491196,0.0486465877178527,0,0.00610126713170515,0,pop
pop.52.6,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.26666666666666666,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12062605281518005,0.16235643841882538,0.16792362609739853,0.1774010686901875,0.0850422338921692,0.09320317286132115,0.08199876821406708,0.06133255675633658,0.041950155143401446,0.004177059588492931,0.003988867522620123,0,pop
pop.52.7,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.13379474485789372,0.12731659866908207,0.16715651961408218,0.2078394515491795,0.0698196031094133,0.10373257049901838,0.0894747212734209,0.023265078473812685,0.03728113957753129,0.040319572376565985,0,0,pop
pop.52.8,0,0.2,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15081114722059127,0.09300531564308086,0.14996167346129616,0.19005998819233044,0.050156211807683954,0.1450385591410009,0.09198148953518848,0.06961901464987925,0.040730943071518325,0.014475746121416479,0.0041599111560139896,0,pop
pop.52.9,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.18187093110043906,0.1339477694032111,0.2044201960169814,0.1994590613889558,0.046285490955891566,0.11073856442647605,0.05610379305143991,0.01930300280938506,0.03359539556920194,0.007039529126960237,0.007236266151057929,0,pop
pop.55.0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.2,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.11791789943360383,0.13047726316813027,0.18891019574867762,0.11758882774427343,0.07818072029543922,0.060941489345822254,0.08731410350483779,0.06828967997587017,0.09405183171916628,0.010540236279106704,0.0337239181215818,0.012063834663490616,pop
pop.55.1,0.2,0.13333333333333333,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0.06666666666666667,0,0,0,0,0.15647538306979955,0.13122255385509748,0.13541838065745332,0.11039957603996926,0.07551762366059325,0.07256733388311064,0.07423116807051305,0.07684510134604565,0.10347860339158448,0.020319832218688032,0.04352444380714522,0,pop
pop.55.2,0.13333333333333333,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0.13333333333333333,0.14572284848079442,0.10640355810124995,0.143316121002845,0.11212248166573713,0.037110435167940346,0.035033411007040716,0.0785514902520284,0.07972676087198075,0.15982742415013795,0.031910763275746205,0.04177223732902961,0.02850246869546956,pop
pop.55.3,0.2,0.2,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.13333333333333333,0.13807859834910247,0.14007479229166264,0.16717036953366615,0.10937411093737184,0.048371749805123286,0.08439430829057165,0.07578843460491644,0.0643123372295968,0.09320325450096953,0.025734351672076387,0.0534976927849428,0,pop
pop.55.4,0.2,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.2,0,0,0,0.06666666666666667,0.10071320588157208,0.11529765628515871,0.09985947813536786,0.11594091609045593,0.11449898292496742,0.10126450136728712,0.09449787182924585,0.06965684592924133,0.12021252919961987,0.010374464439953478,0.04605256799041757,0.011630979926712718,pop
pop.55.5,0.13333333333333333,0.2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.13333333333333333,0,0,0,0,0.19883257597470602,0.15716650201432408,0.1589730305275234,0.090035581562738,0.029222832672551068,0.03896746688909963,0.07142265838889136,0.06314878557410616,0.11453319980342071,0.02877923715370856,0.040386636500560846,0.008531492938370164,pop
pop.55.6,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.3333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.1218448836956568,0.08903990586268508,0.1392879264220882,0.12781199982859193,0.05057441106904387,0.07596735934247342,0.08235417863343572,0.08802169844286338,0.1065405252567584,0.03182154478642469,0.06270728712366536,0.024028279536313188,pop
pop.55.7,0.2,0.2,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.2,0,0,0,0.06666666666666667,0.14675371577949106,0.1495370530348995,0.15135806444911282,0.10173935920174285,0.030277421668953784,0.058361603518281596,0.057510847634080584,0.10072947969567628,0.10604445009022433,0.03524738180946461,0.05400680322860191,0.00843381988947065,pop
pop.55.8,0.13333333333333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.1670016094273158,0.1020869054616812,0.15865717142346197,0.09853563660380588,0.046282596161612274,0.07989188539624804,0.09941906478090623,0.021799779649809996,0.13413732639515086,0.027799331401583485,0.05541162675302982,0.008977066545394435,pop
pop.55.9,0.13333333333333333,0.26666666666666666,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0.17132271174355507,0.11582895240751,0.1335075798829065,0.11654242557821323,0.09092377140473157,0.061650481804177655,0.0691756970502232,0.06542171655414314,0.09724633804546697,0.02918762380466336,0.03905764244954989,0.010135059274859432,pop
pop.60.0,0.06666666666666667,0.06666666666666667,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13151577939115078,0.12247959757912377,0.1661302811691714,0.16172738668387707,0.10056504166638643,0.10196940404101844,0.05212851567007699,0.07572019366713534,0.03883186681979793,0.022082707903508452,0.0211343496483689,0.005714875760384541,pop
pop.60.1,0.13333333333333333,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.15184993972022123,0.16239707240993015,0.10318670648034486,0.14766570434672513,0.14004160539953237,0.042652444180594974,0.09422598060873308,0.08647259661212114,0.02376212607405146,0.024435773651589304,0.019319763873580555,0.00399028664257573,pop
pop.60.2,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.14434289330895556,0.17013136775975374,0.0884674332724577,0.08887791742578224,0.08203403122930375,0.08568079398878028,0.07103030891271495,0.08326158896376032,0.03487675186814581,0.0762407654839186,0.07130197770429465,0.0037541700821324075,pop
pop.60.3,0.13333333333333333,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.17399862548922881,0.17296930115038872,0.05822921361512946,0.1097056824647915,0.10204856180343429,0.017281932969503564,0.0929413751028885,0.172202407384633,0.050176930533319966,0.01790750268923369,0.029423685917451366,0.003114780879997086,pop
pop.60.4,0,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.10318961557297344,0.11080182697978691,0.08911240851133322,0.11666541901544615,0.1277180194976384,0.11040668942691148,0.09427498345916144,0.11326429398822971,0.04402500151209383,0.02959556858555163,0.053987967909377405,0.006958205541496369,pop
pop.60.5,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.16744325758035464,0.10555210895334707,0.10325923144751623,0.17562084685350984,0.14627539927460037,0.0711443797474805,0.04137592062522759,0.09014701827430187,0.028333213864838818,0.02176629302507533,0.045717827808030694,0.0033645025457170368,pop
pop.60.6,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.14899934615846278,0.13315239763893305,0.08301331507786223,0.14477604432075494,0.1230920994505514,0.1279427776613105,0.07680869923101173,0.09071353801106082,0.03327716694151621,0.014806818870440438,0.015943566397548233,0.007474230240547617,pop
pop.60.7,0.2,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0.13617395805280827,0.13251588316624754,0.06847648768487971,0.1387674801484966,0.11439980306222843,0.030971697880013162,0.07536661209476922,0.1386644592546448,0.05033280531274098,0.025920928730984963,0.07724016280298156,0.011169721809204758,pop
pop.60.8,0.26666666666666666,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.11284465207714447,0.13358595651886948,0.10301180395725928,0.12084672307190682,0.0840013248026638,0.08404246991177268,0.12274275970564044,0.12000124417363424,0.05916099976250321,0.02376877980437596,0.03179869633174848,0.004194589882481112,pop
pop.60.9,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.1294232792079842,0.11646441404071504,0.13282343006329766,0.17095279106452624,0.15220807528491392,0.04522407094010698,0.08797336044666233,0.09539344995802124,0.023096889763584122,0.013152939466195175,0.029872827097351732,0.003414472666641348,pop
pop.63.0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.1553403786452896,0.14079577722035164,0.1720888085207761,0.13700791839066495,0.08929742233828875,0.13525013816844683,0.08368836911679782,0.0395810812272943,0.04091463655646634,0,0,0.006035469815623645,pop
pop.63.1,0,0,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11656861606915213,0.1858950100297146,0.12606405693146464,0.11352470600265079,0.08457278580615644,0.11082521418977048,0.08158052971632598,0.09616489667954026,0.05997512525743026,0.02016687697673343,0,0.004662182341060908,pop
pop.63.2,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.10716160555079868,0.1998815209102768,0.13188740439927277,0.10495588555753156,0.08096997095848284,0.07913169646005422,0.09840253394233406,0.09728972708719824,0.04421471248767565,0.045936284009736934,0,0.01016865863663827,pop
pop.63.3,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09365512213195783,0.17500699790542334,0.18743099772601587,0.11780654008897132,0.1090086120928519,0.10507826996794269,0.0901421774594658,0.07990000804184852,0.017447940428338835,0,0.014590200511144394,0.009933133646039531,pop
pop.63.4,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09953830848464089,0.18493512356736402,0.1492938091719082,0.14203329673887058,0.11200695337500555,0.08457370634072493,0.07065503063062019,0.06287718209297372,0.04398519541042866,0.025989826547973084,0.016102779187397116,0.00800878845209301,pop
pop.63.5,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07398905500907692,0.19923768224095492,0.15996500739106315,0.13427618914534908,0.09031549038656383,0.0976420805037536,0.11886294432658749,0.0686734194419379,0.04664517231543674,0.01039295923927631,0,0,pop
pop.63.6,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15862112466623576,0.19277596248673146,0.13070869915191263,0.11587723432604718,0.10507393562304804,0.09519587501789575,0.05788567028291715,0.08647100334467217,0.03807975386791072,0.015791823876238033,0.0035189173563910836,0,pop
pop.63.7,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11855843985480666,0.1444775615499075,0.1553278160307285,0.1410551053607722,0.10449009566040496,0.1306657258860137,0.04936691534518903,0.07760283733258895,0.02979677271296501,0.025078779859983934,0.020027226980566377,0.003552723426073099,pop
pop.63.8,0.13333333333333333,0.26666666666666666,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.3333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11295587449578608,0.22830039832032833,0.1727432601370455,0.16031181168255618,0.09408704304593031,0.0776847306975714,0.07270539016811844,0.02997704402750297,0.019985308287346334,0.02549743413686531,0.0057517050009490995,0,pop
pop.63.9,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.11718437194913592,0.21617537673427534,0.19936002498610736,0.13152520646784166,0.07574347568126262,0.06177347982696521,0.04801898984648416,0.07284109291947,0.053569974255900245,0.021157629236782542,0.0026503780957749137,0,pop
pop.78.0,0.2,0.2,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0.14159286751446667,0.2044772697193725,0.13219056401940227,0.0803681061579763,0.04385572907281158,0.049323878458249086,0.07135910795841015,0.07930085479043306,0.08082518989216395,0.06941885313976473,0.040698967316773145,0.006588611960176591,pop
pop.78.1,0.2,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.11470191534112467,0.1830805554244396,0.12145217169764617,0.06204892825542319,0.035714187806248805,0.07154237406425623,0.08270993538231579,0.10344425933899205,0.1165843266285025,0.06374357782104229,0.037813895872916045,0.007163872367092726,pop
pop.78.2,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0.08119328014557547,0.18648560685222043,0.10256773851322783,0.1285175239029978,0.05663773770377903,0.08201476593496182,0.09300328315477173,0.06459449965866207,0.09187347658452759,0.054009948997657105,0.03283923019411798,0.02626290835750113,pop
pop.78.3,0.26666666666666666,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.10388918595379523,0.16899449166435773,0.13037413395091108,0.09436479364845461,0.07051883824672278,0.09083673424201259,0.11153308406456458,0.08628556678323626,0.07797281191221403,0.03649839591495571,0.028731963618775364,0,pop
pop.78.4,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.07257373971241872,0.14471029929532875,0.15716080366806215,0.11943761839974731,0.0572095042071854,0.07547293374695252,0.03568914673369805,0.08720756418786058,0.11430570163901443,0.08178612218690161,0.020887482561171303,0.033559083661659155,pop
pop.78.5,0.26666666666666666,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.14200087673663994,0.1468519165195474,0.11913407259993923,0.10229534149834671,0.07482631316941311,0.073900759537727,0.05070452950385984,0.09073234377063819,0.10824877360071791,0.032633693925303124,0.036301781970171046,0.02236959716769643,pop
