filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00073.3.wav,66149,0.4348666369915008,0.0818955525755882,0.2899667918682098,0.0020749024115502,2604.0181038068386,257091.21923850707,2471.637450478425,65669.05421500941,5595.568472055288,966476.5354599828,0.1147723858173077,0.0026500933410147,0.0001156026119133,0.0491072125732898,-6.472433597082272e-05,0.0131537811830639,71.77734375,-4.606899261474609,743.0728759765625,78.3565673828125,364.5302734375,-16.803361892700195,227.43821716308597,59.33805465698242,110.53094482421876,-2.0029869079589844,114.06201934814452,32.32701873779297,159.06576538085938,-11.546552658081056,63.0793571472168,30.147146224975582,40.8578987121582,-14.969179153442385,56.31271743774414,21.359603881835938,55.83713150024414,-10.47989273071289,38.3803939819336,13.274956703186035,52.23762512207031,-10.756916999816896,29.70087242126465,9.558984756469728,31.007984161376957,-9.053581237792969,31.610471725463867,7.585962772369385,31.88425064086914,-11.038787841796877,31.07671356201172,4.076712131500244,24.438743591308597,-8.83184814453125,28.51708984375,-1.0646774768829346,22.12807846069336,metal
metal.00073.4.wav,66149,0.4511392414569855,0.0708967074751854,0.2753902077674866,0.0014539664844051,2803.2065180237105,254542.374698638,2513.6649642502034,71897.5068160078,5876.49395282452,949443.2247977636,0.1373760516826923,0.0020443502262499,5.8344161516288295e-05,0.0376180857419967,-0.0003504254564177,0.0153513848781585,143.5546875,6.1312575340271,938.641357421875,71.79821014404297,353.7918395996094,-17.38142967224121,137.67071533203125,58.07503509521485,228.61036682128903,-2.0278196334838867,96.74368286132812,29.219636917114254,60.40145111083984,-11.901766777038574,110.56078338623048,28.180992126464844,104.4770736694336,-12.493431091308594,52.34605407714844,20.42728805541992,75.61822509765625,-8.780088424682617,74.93279266357422,14.66409969329834,83.01810455322266,-10.503436088562012,42.28970718383789,6.925808906555176,39.80524444580078,-12.064949035644531,33.60515213012695,6.088296413421631,37.72888946533203,-13.148247718811035,30.7401180267334,1.6666243076324463,28.493452072143555,-7.465067386627197,33.86996078491211,1.1874819993972778,40.71177291870117,metal
metal.00073.5.wav,66149,0.4313346147537231,0.0760990306735038,0.2969609498977661,0.0013553050812333,2546.343303807698,278951.9236251338,2425.3265306786466,84830.23273754262,5435.560208834135,999650.753361551,0.112530048076923,0.0018433283066608,-0.0001275636604987,0.0506466291844844,-3.378857218194753e-05,0.0126656647771596,143.5546875,10.954092025756836,849.5818481445312,88.9379653930664,432.2886352539063,-16.860689163208008,158.73158264160156,57.040977478027344,114.76628875732422,-8.537033081054688,75.20635223388672,32.47492980957031,54.37132263183594,-11.104681968688965,92.3889389038086,24.283897399902344,62.74705123901367,-16.938135147094727,49.73868560791016,16.397356033325195,63.61320495605469,-6.125175476074219,36.29618453979492,14.351795196533203,49.71561813354492,-7.51889181137085,36.18539810180664,6.739314079284668,34.76241683959961,-7.76655912399292,26.419696807861328,4.742499351501465,43.60717391967773,-12.9722261428833,23.907276153564453,-1.676069974899292,21.111312866210938,-9.764787673950195,21.047779083251957,-3.173466682434082,20.535858154296875,metal
metal.00073.6.wav,66149,0.4145931899547577,0.0835776776075363,0.321560651063919,0.0024989636149257,2457.292505320124,290389.69795391883,2395.5856710502467,104485.0335728412,5328.556753305288,1176133.914993677,0.1058330829326923,0.0021106694718084,-8.087954483926296e-05,0.0567755661904811,-0.0003555648436304,0.0168070122599601,71.77734375,0.7195582985877991,1262.841552734375,82.55674743652344,399.6687316894531,-18.381650924682617,251.2425994873047,62.1733627319336,170.12844848632812,3.037921905517578,138.40081787109375,29.82370376586914,74.54834747314453,-10.206116676330566,76.72030639648438,26.273813247680664,74.568115234375,-14.134198188781738,40.095008850097656,15.048137664794922,54.52059555053711,-7.684327125549316,47.79045104980469,15.8370943069458,34.04898452758789,-7.704427242279053,47.78154754638672,3.9827992916107178,35.024497985839844,-12.165690422058104,34.04351043701172,3.3055481910705566,29.92015838623047,-12.517741203308104,34.709251403808594,-0.7428604364395142,39.02932357788086,-8.492544174194336,31.93486785888672,-3.84929633140564,54.87446594238281,metal
metal.00073.7.wav,66149,0.441382497549057,0.0781240090727806,0.311306893825531,0.0021899291314184,2569.85844020792,144705.7227136129,2398.2016441609694,127576.7220613198,5311.744290865385,1235015.4684677634,0.1141564002403846,0.0009250996521944,0.0001365118514513,0.0543103478848934,0.0001510611473349,0.0157245770096778,143.5546875,2.7597484588623047,751.7660522460938,77.19583892822266,258.34234619140625,-21.441368103027344,333.84283447265625,66.000244140625,206.56329345703125,8.076591491699219,99.65502166748048,25.531373977661133,139.3787841796875,-6.116979598999023,106.04483032226562,29.08528709411621,51.09425354003906,-16.992124557495117,67.53311157226562,14.072592735290527,34.25138473510742,-8.741724014282227,34.152854919433594,11.523378372192385,38.08045959472656,-8.956928253173828,49.75690460205078,6.267134189605713,40.42068099975586,-10.219558715820312,32.8879280090332,6.706382751464844,54.206912994384766,-9.890647888183594,43.33537292480469,1.8197226524353027,30.393360137939453,-7.620567798614502,55.02526092529297,-1.217379093170166,28.880231857299805,metal
metal.00073.8.wav,66149,0.4715879261493683,0.0747543051838874,0.2975351512432098,0.0020209588110446,2586.5475829390443,230815.62269746765,2421.3983749958657,111368.64437556305,5395.558143028846,1206862.8374957475,0.1218299278846153,0.0015765235833162,5.556058749789372e-05,0.0429957434535026,-0.0003673337050713,0.0179109424352645,95.703125,5.422762393951416,1217.3670654296875,78.70904541015625,326.2341613769531,-19.583154678344727,304.3505859375,62.74360656738281,260.2949523925781,4.3516845703125,121.3683624267578,25.688705444335938,171.9102020263672,-9.312671661376951,72.8519515991211,24.71142196655273,67.73735809326172,-14.088226318359377,60.28585433959961,15.59392261505127,39.70117950439453,-8.320311546325684,40.3404655456543,16.37127113342285,49.20121765136719,-6.738391399383545,61.15718078613281,5.1145782470703125,20.217792510986328,-8.856209754943848,33.37461853027344,7.293584823608398,25.078685760498047,-9.943676948547363,47.69097518920898,2.9663071632385254,40.81844329833984,-6.300858020782471,32.04991912841797,-1.9418175220489504,40.02754974365234,metal
metal.00073.9.wav,66149,0.4427341520786285,0.0801781490445137,0.3052853643894195,0.002796420129016,2674.6811604467903,332786.8424848029,2493.833034707768,176211.25624048235,5554.738206129808,1644685.9820954192,0.1225661057692307,0.0013125162293925,4.509859354584478e-05,0.0449246726930141,-0.0001593102206243,0.0203144736588001,99.38401442307692,7.288517951965332,1336.9764404296875,76.05387878417969,450.0465087890625,-17.252178192138672,449.6955261230469,57.34685897827149,329.81304931640625,6.533633232116699,175.77162170410156,22.58504676818848,188.98419189453125,-3.231590509414673,71.63812255859375,25.836938858032227,128.40927124023438,-14.532978057861328,96.94266510009766,15.66843032836914,64.70408630371094,-2.73889684677124,102.4555892944336,11.680506706237791,66.74524688720703,-8.161958694458008,75.75814819335938,3.580833911895752,24.987499237060547,-9.2882661819458,57.11137771606445,3.499865770339966,44.66209030151367,-11.833456039428713,55.97124481201172,1.5900920629501345,45.607452392578125,-7.040271759033203,31.59496307373047,-1.68845534324646,56.44791793823242,metal
metal.00075.0.wav,66149,0.504898726940155,0.0706807523965835,0.2960594296455383,0.0035142381675541,2435.9084568618027,167324.10638797714,2374.232931368585,129277.48498521172,5141.549166165865,1263681.966709279,0.1054236778846153,0.0007930588581152,-0.0001685212482698,0.0513855665922164,0.0004879843618255,0.0134633481502532,112.34714673913044,7.965246677398682,835.698974609375,90.47062683105467,331.8693542480469,-24.312917709350582,312.2373962402344,51.0760498046875,183.9510803222656,-1.8079373836517332,84.33509063720703,20.8466796875,169.24618530273438,-8.925871849060059,48.23953628540039,29.832263946533203,102.69376373291016,-7.670633792877197,52.35390472412109,17.399688720703125,58.78522491455078,-7.938475608825684,67.47687530517578,13.653971672058104,64.24501037597656,-8.912849426269531,43.77799987792969,9.659728050231934,31.415531158447266,-5.884915828704834,40.00371170043945,7.13056755065918,38.84894180297852,-8.43558406829834,23.86664581298828,1.9045439958572388,24.32320976257324,-5.360188484191895,27.36533737182617,-0.1086498573422432,52.834903717041016,metal
metal.00075.1.wav,66149,0.5354949831962585,0.0696974992752075,0.31072798371315,0.0040427199564874,2489.47695219444,256864.6532409962,2373.690787907407,131776.5347506874,5183.373272235577,1300082.2301180405,0.1165902944711538,0.0016214123703318,0.000132678906084,0.0583818256855011,-0.000410480890423,0.0144124468788504,112.34714673913044,14.335736274719238,1013.5555419921876,89.46941375732422,360.3500671386719,-24.045413970947266,411.72845458984375,49.86423110961914,158.92889404296875,-4.690377235412598,70.96794128417969,23.5358943939209,123.5517349243164,-8.43301010131836,101.99837493896484,29.43953514099121,71.764404296875,-7.43502950668335,51.893741607666016,18.728668212890625,62.76171875,-8.37619400024414,95.90725708007812,13.617700576782228,40.76306915283203,-7.793224334716797,50.86334991455078,8.272848129272461,67.68243408203125,-6.270584583282471,54.0928955078125,8.667755126953125,31.3331356048584,-7.74880838394165,26.537202835083008,1.7027616500854492,23.85407447814941,-3.3689053058624268,33.5196647644043,0.061132401227951,20.932950973510746,metal
metal.00075.2.wav,66149,0.5173441767692566,0.0660601034760475,0.3095008134841919,0.0027442248538136,2416.9280093117445,247872.98409244255,2307.284895779163,218404.3014132155,5026.015249399038,1919856.489610531,0.1107158954326923,0.0007348145394635,-0.00014890251623,0.0525988452136516,-0.0011856269557029,0.0161969289183616,112.34714673913044,9.329058647155762,759.8480224609375,94.30042266845705,588.099365234375,-25.03997802734375,509.5375061035156,56.855995178222656,232.34475708007807,-0.0623122006654739,105.11182403564452,20.063343048095703,138.87139892578125,-6.702937126159668,80.01844024658203,27.22684860229492,92.3156280517578,-13.228767395019531,76.09935760498047,11.979012489318848,52.62970352172852,-9.59111499786377,54.65838241577149,12.030731201171877,50.45201110839844,-9.75149154663086,49.06294250488281,6.699501991271973,41.19216537475586,-4.525292873382568,31.737838745117188,9.09056568145752,29.3721923828125,-9.604869842529297,40.40239334106445,1.0820388793945312,23.794734954833984,-1.8617727756500244,40.236141204833984,-1.4321575164794922,27.375118255615234,metal
metal.00075.3.wav,66149,0.4802526235580444,0.0778067335486412,0.3197212219238281,0.003206622088328,2294.485243035393,248972.9337162962,2336.618235579113,177925.76504810792,4997.193885216346,1640374.015842528,0.094170673076923,0.0007470562048917,-0.0002696765295695,0.0599499009549617,0.0002968673070427,0.015014455653727,112.34714673913044,7.749998092651367,856.9594116210938,99.24436950683594,519.9414672851562,-20.276952743530277,408.57122802734375,50.40543746948242,189.0674591064453,-5.177485466003418,118.52291870117188,21.910768508911133,113.02633666992188,-10.15890884399414,129.2179718017578,27.822559356689453,90.0964813232422,-9.20631217956543,44.93231964111328,12.52163791656494,85.95537567138672,-10.28542137145996,45.94316482543945,13.488719940185549,41.913551330566406,-7.365114212036133,37.59272384643555,8.285611152648926,30.71333885192871,-4.78538990020752,34.15492248535156,8.829699516296387,36.88106918334961,-7.199749946594238,31.78184700012207,-0.822721004486084,28.53414535522461,-4.650723934173584,24.11458778381348,-0.5760641098022461,30.332204818725582,metal
metal.00075.4.wav,66149,0.3800603747367859,0.0764677375555038,0.3074689507484436,0.0029203135054558,2153.4604431922016,218441.6664343545,2223.9550485062323,120753.56134001234,4604.295748197115,1281674.0431130992,0.0914926382211538,0.0007381155504982,-1.7125330487033352e-05,0.0687289535999298,-0.000295036152238,0.0067522283643484,112.34714673913044,-7.808931827545166,803.5420532226562,100.56217193603516,340.7918701171875,-25.046646118164062,173.14071655273438,60.29782104492188,155.42449951171875,-0.3188234865665436,96.67146301269533,22.07697296142578,51.3818588256836,-12.976506233215332,50.70108795166016,25.150070190429688,76.75968933105469,-9.643463134765623,47.86846923828125,11.56894302368164,34.767364501953125,-8.76000690460205,38.16246795654297,14.766101837158203,26.8751163482666,-10.514705657958984,27.42986869812012,8.765724182128906,28.687101364135746,-8.625377655029297,26.013029098510746,10.041550636291504,33.840267181396484,-13.175325393676758,24.05712890625,-0.953856885433197,19.998899459838867,-8.753396987915039,24.63406753540039,-2.125926733016968,20.90534782409668,metal
metal.00075.5.wav,66149,0.4104073047637939,0.0797008797526359,0.2204968929290771,0.001518688048236,1618.8759046081964,142541.58831968726,2007.8654673970932,93570.77450872624,3693.606896033654,991637.3884838714,0.0562237079326923,0.000397367152942,-0.0001858274627011,0.0367932692170143,-0.0010909632546827,0.0030651711858808,112.34714673913044,-72.26261138916016,875.9814453125,123.3698501586914,199.3577423095703,-11.496768951416016,275.4608764648437,58.47094345092773,40.347904205322266,-0.1945312470197677,108.06880950927734,19.568994522094727,39.39823913574219,-11.50039291381836,67.4447250366211,15.915061950683594,21.77486038208008,-13.741902351379396,34.47900390625,12.280811309814451,29.521953582763672,-6.625139236450195,21.397851943969727,15.868729591369627,19.90963363647461,-12.43991470336914,48.970001220703125,4.877726078033447,27.426795959472656,-6.094021320343018,24.063621520996094,8.72751522064209,17.629356384277344,-7.103712558746338,18.34184455871582,1.7687253952026367,24.608367919921875,-2.7383644580841064,18.3066520690918,3.670057058334351,16.812959671020508,metal
metal.00075.6.wav,66149,0.3891007304191589,0.0746433287858963,0.166617065668106,0.0011095080990344,1480.2399572162094,128266.44667013914,1940.720377516359,73475.14624508916,3286.8778170072114,821024.0511090445,0.0563701923076923,0.0004930755231507,0.0002066961897071,0.0186025612056255,0.0005510538467206,0.0026592961512506,112.34714673913044,-109.38306427001952,1010.9774169921876,128.86070251464844,318.7939453125,-3.930403709411621,303.9886169433594,56.5320930480957,99.3328094482422,-0.4968171417713165,83.89089965820312,18.84799194335937,37.72568893432617,-16.92693328857422,27.21570587158203,14.187338829040527,32.701995849609375,-12.364849090576172,16.529678344726562,20.239839553833008,27.40580368041992,-3.782686233520508,28.04884529113769,14.240193367004396,23.716747283935547,-11.712501525878906,46.71371078491211,7.660378456115723,40.805152893066406,-4.076779365539551,26.690752029418945,7.2421417236328125,19.619115829467773,-4.92417573928833,18.18934440612793,1.63666570186615,30.30457878112793,-6.220433712005615,27.861541748046875,2.420196056365967,26.65196418762207,metal
metal.00075.7.wav,66149,0.4401703774929046,0.0736493691802024,0.1811565309762954,0.0014983610017225,1989.2439713534031,535717.566563987,2247.7738909720065,105123.28992403936,4436.336763822115,1703035.0525549883,0.0802396334134615,0.0024965557262036,-2.1618170649162494e-05,0.0189733188599348,-0.0001704558526398,0.0048253294080495,112.34714673913044,-77.26782989501953,1448.9605712890625,109.90686798095705,706.9747314453125,3.4656193256378174,340.929931640625,56.446685791015625,148.4350128173828,-7.5253472328186035,115.32733154296876,27.57256317138672,98.88671875,-17.380596160888672,36.480865478515625,15.373270988464355,96.15760803222656,-11.72272777557373,39.1642951965332,19.7630615234375,50.90577697753906,-9.112631797790527,22.063627243041992,11.922567367553713,38.8304557800293,-10.829816818237305,33.18921661376953,8.923562049865723,19.825469970703125,-3.362822294235229,23.0687313079834,8.616302490234375,21.20922470092773,-6.343134880065918,25.61798095703125,4.196829319000244,31.61199378967285,-5.003260135650635,31.183012008666992,0.4558169543743133,14.827774047851562,metal
metal.00075.8.wav,66149,0.3915107250213623,0.0825463607907295,0.1649854928255081,0.0014768333639949,2051.853379308553,683021.2703383935,2232.1852851218864,163185.16928804936,4441.968524639423,2109005.628557741,0.0827599158653846,0.0033905295084214,-9.970551218430046e-06,0.0183497574180364,0.0003031522792298,0.0037342456635087,112.34714673913044,-100.34269714355467,1423.717529296875,104.61334228515624,874.8878784179688,0.9255657196044922,605.7319946289062,62.86385345458984,155.65478515625,-2.563792943954468,197.2231292724609,24.808263778686523,146.99171447753906,-16.592435836791992,50.80537414550781,19.598787307739254,59.44618988037109,-13.630330085754396,34.63966369628906,16.871952056884766,47.26032257080078,-8.904006004333496,34.47624969482422,12.801362037658691,38.19887161254883,-8.506548881530762,36.7462158203125,9.259665489196776,31.372190475463867,-5.99031400680542,31.99043655395508,10.67958927154541,25.340917587280277,-6.926084995269775,22.939298629760746,1.3572677373886108,46.81386566162109,-5.205020904541016,28.67983055114746,0.5240397453308105,29.172592163085938,metal
metal.00075.9.wav,66149,0.4756713211536407,0.0684231296181678,0.1713105738162994,0.0007589015876874,1737.054510054742,112553.65032821037,1943.06139027863,86996.56111018191,3539.8101337139424,1038343.2432804232,0.0859412560096153,0.0003808406542038,-4.892589004157344e-06,0.0209653954952955,-8.354617602890357e-05,0.0024492910597473,112.34714673913044,-84.45108795166016,713.2919311523438,123.374755859375,228.87619018554688,-22.121810913085938,177.6161651611328,56.06674575805664,84.04670715332031,1.0254417657852173,109.52487182617188,11.873988151550291,69.46400451660156,-17.255107879638672,32.915401458740234,27.008373260498047,44.20257568359375,-13.32153606414795,28.12526130676269,9.773831367492676,37.20328521728516,-4.550108432769775,27.45514869689941,20.02879905700684,25.34640884399414,-12.815048217773438,24.059904098510746,5.22504472732544,39.06557846069336,-2.024533987045288,30.05010223388672,6.117834568023682,22.52658462524414,-11.865939140319824,30.472814559936523,0.8828278183937073,26.54551887512207,-2.980316400527954,27.696144104003903,2.870570182800293,21.830307006835938,metal
metal.00079.0.wav,66149,0.4110875427722931,0.0788310691714286,0.1203772202134132,0.0022840341553092,2867.000177445816,235444.05800998388,2264.7361124043755,100140.30475813772,5451.296011117788,867024.2018060925,0.1507512019230769,0.0011177486780832,4.641780105885118e-05,0.0084268450736999,8.767653343966231e-05,0.0041038482449948,123.046875,-82.58805847167969,1566.4154052734375,71.75843048095703,252.7264709472656,-42.10222244262695,556.9625244140625,53.64356994628906,64.51165771484375,-15.157658576965332,105.78337860107422,38.59850311279297,72.98760223388672,-13.65577507019043,125.41226959228516,19.558616638183597,82.3333740234375,-16.598806381225586,56.86503982543945,16.926509857177734,39.06369400024414,-6.336110591888428,35.26361846923828,16.82495880126953,38.750526428222656,-10.71749782562256,40.9270133972168,6.087194919586182,32.96385955810547,-9.399872779846191,47.754638671875,0.2953383922576904,28.90559196472168,-11.70350456237793,39.46437454223633,0.800055742263794,29.43425750732422,-2.676111221313477,40.507205963134766,-3.0139365196228027,33.56983947753906,metal
metal.00079.1.wav,66149,0.4590820372104645,0.0719748958945274,0.1279231160879135,0.0011707755038514,2744.108680183143,217114.4409703092,2350.773156263361,58818.21148994712,5489.89013671875,830532.3481087501,0.1382361778846154,0.0016865886033639,1.2617712854989804e-05,0.0085350731387734,0.0001721309527056,0.0037285431753844,123.046875,-73.63787841796875,1295.313720703125,77.28673553466797,248.07325744628903,-37.298370361328125,243.9588623046875,55.32952880859375,53.42753219604492,-5.272187232971191,83.87675476074219,38.70752716064453,61.605224609375,-15.916873931884766,62.59840774536133,25.02524757385254,50.25697708129883,-18.24803352355957,39.99259948730469,20.714099884033203,38.44236373901367,-12.80833911895752,27.89076042175293,17.986370086669922,32.656280517578125,-10.587214469909668,29.316669464111328,14.318472862243652,37.662296295166016,-6.724546432495117,28.15031623840332,2.2445430755615234,38.01350021362305,-9.101945877075195,38.13713073730469,-2.449200391769409,54.66972732543945,-5.408092498779297,38.30841064453125,-3.0553014278411865,24.185283660888672,metal
metal.00079.2.wav,66149,0.4441748857498169,0.0756443887948989,0.1242594793438911,0.0011765292147174,2437.187920241722,186320.435700465,2130.6974107107653,88759.0718456636,4799.6681565504805,788526.3378867384,0.1211538461538461,0.0008421605014236,-4.021023414679803e-05,0.0082381293177604,7.92864229879342e-05,0.0034327656030654,123.046875,-83.16576385498047,687.2618408203125,92.14293670654295,414.214111328125,-45.7216796875,347.1016845703125,61.3336181640625,65.23775482177734,-5.728063106536865,39.937625885009766,35.569793701171875,76.7088394165039,-15.959257125854492,46.4238166809082,21.17000389099121,74.34001159667969,-14.17160701751709,25.68515968322754,15.995147705078123,50.62091064453125,-10.619994163513184,35.04307174682617,14.946052551269531,35.813499450683594,-8.577546119689941,31.401451110839844,8.068435668945312,100.15530395507812,-5.0213623046875,27.0096378326416,3.5593481063842773,52.3037223815918,-8.765874862670898,42.92705154418945,-0.7049344778060913,35.89426803588867,-1.2925748825073242,83.9886245727539,-3.217516660690308,34.7388916015625,metal
metal.00079.3.wav,66149,0.4615624547004699,0.0697805285453796,0.1287751644849777,0.0011602328158915,2652.629469498771,106881.08975166142,2328.13004373287,41749.67977638808,5381.810021033654,489080.8645739358,0.1298940805288461,0.000961514492712,5.216463978285901e-05,0.0096474001184105,2.092267641273793e-05,0.0030486052855849,123.046875,-73.1196517944336,724.984619140625,80.90278625488281,152.55856323242188,-39.45695114135742,194.18585205078125,56.17986297607422,47.3972282409668,-5.401919841766357,64.62691497802734,38.28649139404297,44.95083236694336,-16.370576858520508,42.91647338867188,23.170759201049805,47.79109573364258,-19.597469329833984,25.892000198364254,18.9998836517334,29.19837760925293,-12.123027801513672,32.374534606933594,20.6678466796875,39.502479553222656,-12.918634414672852,59.21564102172852,13.223343849182127,53.67347717285156,-8.595969200134277,41.729583740234375,4.715042591094971,42.13592147827149,-6.530422210693359,65.73078155517578,3.3804168701171875,52.07313919067383,0.433758407831192,60.0667839050293,-4.176658630371094,31.548418045043945,metal
metal.00079.4.wav,66149,0.4842933118343353,0.0712386965751648,0.1378445029258728,0.0018459575949236,2604.352270999412,193212.99455719133,2302.4129231397305,86398.21344123018,5340.482835036058,935677.9719633816,0.1259239783653846,0.0011806313667071,-7.115044354577549e-06,0.0106687722727656,1.9246375813963823e-05,0.0041022133082151,123.046875,-75.40950775146484,1525.06494140625,83.8034439086914,289.8926086425781,-37.99819564819336,273.1427917480469,56.124053955078125,85.64956665039062,-7.663934230804443,99.32209777832033,38.800567626953125,73.74275207519531,-9.801182746887209,159.826171875,23.288236618041992,64.22084045410156,-14.993350982666016,56.67095565795898,18.394067764282227,43.00682830810547,-12.602744102478027,51.58126449584961,15.72696590423584,51.37840270996094,-15.705802917480469,31.598779678344727,10.019667625427246,76.22049713134766,-6.860917568206787,32.18611145019531,6.992737293243408,42.606422424316406,-4.140511512756348,33.046180725097656,1.602504849433899,95.4373016357422,-0.6731762290000916,58.430545806884766,-4.453464984893799,37.307010650634766,metal
metal.00079.5.wav,66149,0.4962379932403564,0.0675059035420417,0.1430117636919021,0.0014365168754011,2564.9620096893577,146261.51924259737,2198.471298502066,49914.29124047625,5055.830453725962,642701.2848467516,0.1333834134615384,0.0009945030889567,-2.5623676265240647e-05,0.0098689971491694,-9.611337736714633e-05,0.0053394567221403,61.5234375,-53.7527961730957,633.5633544921875,88.24848937988281,336.54559326171875,-44.87065505981445,125.40422058105467,53.40138244628906,64.70316314697266,-10.23653793334961,101.54533386230467,34.22491455078125,86.70946502685547,-15.512413024902344,54.00679016113281,21.71354866027832,49.50960922241211,-19.706987380981445,39.66390609741211,17.0380802154541,41.54795455932617,-10.054000854492188,33.741512298583984,18.85810661315918,39.74007034301758,-7.882071495056152,27.196311950683597,10.63033962249756,48.93517303466797,-7.692854404449463,43.46803665161133,6.087883949279785,28.717477798461918,-6.3076887130737305,44.87760543823242,4.0433855056762695,30.32284927368164,-0.9973886609077454,33.013214111328125,-2.3742809295654297,29.250333786010746,metal
metal.00079.6.wav,66149,0.51119464635849,0.067388117313385,0.1264995336532592,0.0022640693932771,2857.8094568334814,223135.01409534295,2243.148376113488,55517.47394138175,5441.274789663462,616909.3278865138,0.1653658353365384,0.001864629116284,3.540434363458189e-06,0.0082178423181176,-0.0001162089101853,0.0046411887742578,123.046875,-70.00369262695312,1935.0457763671875,73.24291229248047,548.7752075195312,-46.129974365234375,191.81690979003903,52.91007995605469,109.63318634033205,-16.089847564697266,111.3910675048828,35.44213104248047,109.2947998046875,-18.02695846557617,65.6121597290039,20.44879722595215,70.1846923828125,-16.860103607177734,55.08993911743164,16.970962524414062,53.693946838378906,-11.615005493164062,55.87649917602539,14.398003578186035,29.795440673828125,-11.79686164855957,38.08594131469727,11.674079895019531,49.344722747802734,-6.572126865386963,42.3870849609375,6.278041362762451,48.12572860717773,-9.49684715270996,31.912818908691406,2.977211236953736,36.89470291137695,-0.0368036106228828,73.78862762451172,-0.3500930666923523,56.34984970092773,metal
metal.00079.7.wav,66149,0.4795947670936584,0.0735419020056724,0.1182360872626304,0.0019508990226313,2692.3615256785656,368574.54613258905,2260.425981653443,67277.6204041278,5303.048189603365,982765.7101806452,0.1484487680288461,0.0029767567025133,-5.2377408792381175e-06,0.0061630955897271,0.00021840223053,0.0047599435783922,123.046875,-85.45841217041016,2333.1982421875,80.82890319824219,491.4356689453125,-38.473175048828125,228.31349182128903,53.44984436035156,112.05044555664062,-8.91576862335205,107.60728454589844,37.3079719543457,84.79338836669922,-15.757957458496094,59.00220489501953,17.21292495727539,83.40504455566406,-21.000452041625977,67.65613555908203,12.460241317749023,50.850677490234375,-12.076080322265623,76.23908233642578,13.17593479156494,68.864013671875,-14.33366584777832,42.81051254272461,8.828579902648926,62.3890266418457,-4.045943260192871,68.1877670288086,8.871302604675293,58.5662727355957,-3.942185640335083,35.96744918823242,7.703479766845703,43.22402191162109,3.310883045196533,60.63520050048828,-4.2786545753479,33.408897399902344,metal
metal.00079.8.wav,66149,0.4835350513458252,0.0682581812143325,0.1361840218305587,0.00150277686771,2605.0271147431413,167979.27580686889,2222.692065614542,62106.95007200052,5146.766826923077,620024.0973320233,0.1282189002403846,0.0011123205924175,2.314104449396837e-06,0.0099870664998888,0.0001714223762974,0.0039650104008615,123.046875,-66.55935668945312,911.4310302734376,83.6444320678711,317.5519714355469,-41.6809196472168,191.017822265625,58.610389709472656,61.273136138916016,-7.657819747924805,66.14583587646484,38.62301635742188,68.86458587646484,-14.712821006774902,56.10030364990234,20.96085929870605,58.01481246948242,-15.659770011901855,49.421634674072266,16.712095260620117,37.7221908569336,-9.543177604675291,32.630340576171875,15.89937686920166,35.505165100097656,-9.093387603759766,29.309749603271484,11.414791107177734,48.17387390136719,-5.291772365570068,35.0448112487793,8.314640045166016,48.73299407958984,-7.351234912872314,24.587804794311523,5.5326337814331055,24.134300231933597,-0.6270987391471863,33.134056091308594,-1.0307884216308594,26.695838928222656,metal
metal.00079.9.wav,66149,0.4940600395202636,0.0713813081383705,0.1116469800472259,0.00221548974514,3033.709057185948,378078.279395237,2335.105357728553,26361.248769911454,5751.270094651442,528279.0456502748,0.1848257211538461,0.0045742923127123,-2.0643721654778343e-05,0.0046467459760606,7.398634625133127e-05,0.0049656247720122,123.046875,-87.1400375366211,3113.953857421875,63.89690399169922,526.1376953125,-38.05875015258789,222.1558532714844,49.64067840576172,135.46783447265625,-17.012557983398438,109.54002380371094,39.92863845825195,85.53678131103516,-16.478492736816406,58.53696060180664,19.69417381286621,75.32040405273438,-19.72993469238281,92.76807403564452,14.440245628356934,104.11077880859376,-15.285015106201172,92.02550506591795,9.235394477844238,62.40579605102539,-11.812015533447266,66.19688415527344,12.939784049987791,70.19156646728516,-5.723473072052002,56.47478866577149,10.336681365966797,88.68950653076172,-7.384339332580566,52.97262954711914,8.652057647705078,60.76171875,0.9033448696136476,55.347469329833984,0.0201521068811416,23.55910873413086,metal
