Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
pop.41.3,0,0,0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.07253472766534225,0.17802161232304173,0.1888968017126166,0.1559953482792047,0.17702261582765325,0.16865398600006395,0.058874908192077614,pop
pop.41.4,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.061702974685769345,0.21456026886678303,0.14525188797436606,0.1755173662343987,0.16956359930745044,0.15205117548163716,0.08135272744959529,pop
pop.41.5,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0.2,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.08949320551842964,0.14287249389378956,0.16360369283179726,0.17833335331644948,0.1727785082144488,0.18832586498209647,0.06459288124298883,pop
pop.41.6,0.13333333333333333,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.08971670894821784,0.14752935375300172,0.20419853188312756,0.17462562012545016,0.1108370934588027,0.22394030832090947,0.049152383510490595,pop
pop.41.7,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.2,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0.09700038644609495,0.1527120689164642,0.2014404532575721,0.17348630991555264,0.15633180568463295,0.17193069318732285,0.047098282592360395,pop
pop.41.8,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.0722710611206711,0.13157916463348462,0.21142695558190594,0.16605601404298104,0.1677180941266098,0.18615339327478403,0.06479531721956346,pop
pop.41.9,0,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.14423497563108068,0.13147628630819538,0.22032815846084558,0.17866636256559806,0.11663571027049029,0.178814427816736,0.029844078947054032,pop
pop.43.0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.39999999999999997,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.1984306711630041,0.2636172930081026,0.14285049424440627,0.12241612093661473,0.06566254737975133,0.1096395842395135,0.0973832890286075,pop
pop.43.1,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.4666666666666666,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.2631750652640213,0.24256231002638684,0.11021729357079553,0.12820610851269082,0.03919327877709516,0.1272463784324499,0.08939956541656045,pop
pop.43.2,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.24709714376265252,0.27224354306223203,0.09253807900606464,0.07503356762730308,0.09112973837197505,0.1570506497172517,0.06490727845252105,pop
pop.43.3,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.21826468091262494,0.2172609414665125,0.12113069396907614,0.12391275226693657,0.07179666627280484,0.16340553848464226,0.08422872662740273,pop
pop.43.4,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.2,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.22235665765404333,0.217263339549932,0.13914578555677987,0.13939824752679775,0.06813228315917526,0.13024324067645116,0.08346044587682067,pop
pop.43.5,0,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.26666666666666666,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0.1859698176259189,0.18618834505613172,0.1083041107759451,0.1509384385998236,0.11927092724303912,0.15914003428442103,0.09018832641472056,pop
pop.43.6,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.16524047544445536,0.22131729593385535,0.1463794854649727,0.15258304208194987,0.11598993363417753,0.16412127963236714,0.034368487808222103,pop
pop.43.7,0,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.2,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.16165553077750583,0.19011948714045185,0.14107928140679282,0.17827187268547434,0.16145503585824816,0.10572874364334398,0.06169004848818306,pop
pop.43.8,0.2,0,0.06666666666666667,0,0.06666666666666667,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.2,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.177889243990874,0.22323579035556806,0.14499309732582827,0.121428255147614,0.0981371794577964,0.1705811448259613,0.06373528889635798,pop
pop.43.9,0,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.11762868965113986,0.17493164898046365,0.15636139831513962,0.16415242472344285,0.2036225735881953,0.11075296106073654,0.07255030368088221,pop
pop.50.0,0.2,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.16277537530846015,0.17114657047466358,0.14656793761332723,0.10928906225021272,0.1212487176580944,0.217621225322794,0.07135111137244783,pop
pop.50.1,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.12647709387545056,0.16870048121729175,0.1709704012076243,0.16713745353708362,0.14683675405563548,0.1487848241657834,0.07109299194113086,pop
pop.50.2,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.09767351756726214,0.14954456262384103,0.14558643952748063,0.10054185288705286,0.1559597411263441,0.2632986474871967,0.08739523878082257,pop
pop.50.3,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0.1773586858952256,0.11246412943798093,0.15465013423575386,0.12682814222993632,0.138613535637547,0.2413366325368179,0.048748740026738326,pop
pop.50.4,0.13333333333333333,0.13333333333333333,0.13333333333333333,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.10669734127335387,0.18205476373363527,0.1827109097024374,0.11458878885565424,0.15405995939794853,0.17071105005480516,0.08917718698216556,pop
pop.50.5,0.2,0,0.2,0,0,0,0.2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0.09404586108281601,0.11908162841167975,0.2237539707955822,0.1424184483566353,0.09721615511652298,0.22160406837187244,0.10187986786489134,pop
pop.50.6,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.1212083420076923,0.1131237882861426,0.13237511373549693,0.1390403490492911,0.12274588161730608,0.2516031343894047,0.11990339091466622,pop
pop.50.7,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.2,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.11064479734744803,0.11869819446042564,0.20254624955036352,0.14470193811026605,0.15408890383176382,0.20462700427322236,0.0646929124265106,pop
pop.50.8,0.2,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.1451657528505326,0.11032736991586477,0.229919098654405,0.1179397567957884,0.14474404850962788,0.19250726260844409,0.05939671066533721,pop
pop.50.9,0.06666666666666667,0.13333333333333333,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0.16112482469752964,0.10489289041993688,0.19263221506679595,0.11707179445734395,0.10099163121454002,0.2463183081320078,0.07696833601184565,pop
pop.52.0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0.26666666666666666,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.1089782141890708,0.10825763015700005,0.17136697070082146,0.15732011651312072,0.13128429394823649,0.21376384803970133,0.1090289264520492,pop
pop.52.1,0,0.06666666666666667,0.06666666666666667,0,0,0,0.39999999999999997,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.16577001574988096,0.1488993299826759,0.1998295794709731,0.20159048586174197,0.0981021366105179,0.14662394367897422,0.03918450864523598,pop
pop.52.2,0.13333333333333333,0.2,0.06666666666666667,0,0,0.06666666666666667,0.2,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.12202869435675094,0.17710038708817297,0.16716331510889434,0.13695109508728595,0.14816882959241118,0.17919151415143553,0.06939616461504913,pop
pop.52.3,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.3333333333333333,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.1466847379395757,0.16190713655619476,0.18118145171998098,0.16053887528575253,0.09550701904746012,0.1742035790899542,0.07997720036108173,pop
pop.52.4,0.06666666666666667,0.2,0.06666666666666667,0,0,0,0.26666666666666666,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.1613777759402975,0.12146558443743553,0.20492592259686768,0.22992531062345775,0.07911573122161185,0.14883164812594643,0.05435802705438325,pop
pop.52.5,0,0.06666666666666667,0.06666666666666667,0,0,0,0.39999999999999997,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.20724845836723824,0.1564334913591542,0.20320720917064625,0.18246873695652713,0.12938443527879656,0.08949663970365887,0.03176102916397866,pop
pop.52.6,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,0,0,0.26666666666666666,0,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12062605281518005,0.16235643841882538,0.17191249362001865,0.18157812827868045,0.12699238903557064,0.15453572961765774,0.08199876821406708,pop
pop.52.7,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0.26666666666666666,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.13379474485789372,0.12731659866908207,0.16715651961408218,0.2481590239257455,0.1071007426869446,0.12699764897283108,0.0894747212734209,pop
pop.52.8,0,0.2,0.06666666666666667,0,0,0.13333333333333333,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.15081114722059127,0.09300531564308086,0.15412158461731013,0.20453573431374691,0.09088715487920229,0.21465757379088013,0.09198148953518848,pop
pop.52.9,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.18187093110043906,0.1339477694032111,0.21165646216803932,0.20649859051591604,0.07988088652509351,0.13004156723586108,0.05610379305143991,pop
pop.55.0,0.2,0.06666666666666667,0,0,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.11791789943360383,0.14254109783162086,0.2226341138702594,0.12812906402338012,0.1722325520146055,0.12923116932169243,0.08731410350483779,pop
pop.55.1,0.2,0.13333333333333333,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.26666666666666666,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.15647538306979955,0.13122255385509748,0.1789428244645985,0.1307194082586573,0.17899622705217774,0.1494124352291563,0.07423116807051305,pop
pop.55.2,0.13333333333333333,0.13333333333333333,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.14572284848079442,0.13490602679671954,0.18508835833187454,0.1440332449414833,0.19693785931807828,0.11476017187902145,0.0785514902520284,pop
pop.55.3,0.2,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.13807859834910247,0.14007479229166264,0.22066806231860894,0.13510846260944823,0.1415750043060928,0.14870664552016846,0.07578843460491644,pop
pop.55.4,0.2,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.2,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.10071320588157208,0.12692863621187145,0.14591204612578543,0.1263153805304094,0.23471151212458732,0.17092134729652847,0.09449787182924585,pop
pop.55.5,0.13333333333333333,0.2,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.2,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.19883257597470602,0.16569799495269424,0.19935966702808422,0.11881481871644656,0.1437560324759718,0.10211625246320581,0.07142265838889136,pop
pop.55.6,0.13333333333333333,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.1218448836956568,0.11306818539899828,0.20199521354575353,0.1596335446150166,0.15711493632580223,0.16398905778533684,0.08235417863343572,pop
pop.55.7,0.2,0.2,0,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.14675371577949106,0.15797087292437015,0.20536486767771472,0.13698674101120745,0.13632187175917812,0.15909108321395787,0.057510847634080584,pop
pop.55.8,0.13333333333333333,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.1670016094273158,0.11106397200707563,0.21406879817649183,0.12633496800538935,0.18041992255676315,0.10169166504605805,0.09941906478090623,pop
pop.55.9,0.13333333333333333,0.26666666666666666,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.17132271174355507,0.12596401168236943,0.17256522233245639,0.14573004938287656,0.18817010945019855,0.12707219835832081,0.0691756970502232,pop
pop.60.0,0.06666666666666667,0.06666666666666667,0,0,0,0.2,0.2,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13151577939115078,0.1281944733395083,0.1872646308175403,0.1838100945873855,0.13939690848618438,0.1776895977081538,0.05212851567007699,pop
pop.60.1,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.15184993972022123,0.16638735905250587,0.12250647035392542,0.1721014779983144,0.16380373147358382,0.1291250407927161,0.09422598060873308,pop
pop.60.2,0.06666666666666667,0,0.2,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.14434289330895556,0.17388553784188615,0.1597694109767524,0.16511868290970083,0.11691078309744957,0.1689423829525406,0.07103030891271495,pop
pop.60.3,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.17399862548922881,0.1760840820303858,0.08765289953258083,0.1276131851540252,0.15222549233675425,0.18948434035413655,0.0929413751028885,pop
pop.60.4,0,0.13333333333333333,0.06666666666666667,0,0.2,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.10318961557297344,0.11776003252128328,0.14310037642071063,0.1462609876009978,0.17174302100973224,0.2236709834151412,0.09427498345916144,pop
pop.60.5,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.2,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.16744325758035464,0.10891661149906412,0.14897705925554694,0.1973871398785852,0.1746086131394392,0.1612913980217824,0.04137592062522759,pop
pop.60.6,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.2,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.14899934615846278,0.14062662787948066,0.09895688147541047,0.15958286319119538,0.1563692663920676,0.21865631567237132,0.07680869923101173,pop
pop.60.7,0.2,0.06666666666666667,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0.13617395805280827,0.1436856049754523,0.14571665048786128,0.16468840887948158,0.16473260837496942,0.16963615713465793,0.07536661209476922,pop
pop.60.8,0.26666666666666666,0.13333333333333333,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.11284465207714447,0.1377805464013506,0.13481050028900776,0.14461550287628278,0.143162324565167,0.20404371408540692,0.12274275970564044,pop
pop.60.9,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0.3333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.1294232792079842,0.1198788867073564,0.16269625716064942,0.18410573053072146,0.17530496504849805,0.1406175208981282,0.08797336044666233,pop
pop.63.0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.1553403786452896,0.1468312470359753,0.1720888085207761,0.13700791839066495,0.1302120588947551,0.17483121939574112,0.08368836911679782,pop
pop.63.1,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0.11656861606915213,0.1905571923707755,0.12606405693146464,0.13369158297938422,0.1445479110635867,0.20699011086931074,0.08158052971632598,pop
pop.63.2,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.10716160555079868,0.21005017954691507,0.13188740439927277,0.1508921695672685,0.1251846834461585,0.17642142354725243,0.09840253394233406,pop
pop.63.3,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.09365512213195783,0.18494013155146288,0.20202119823716028,0.11780654008897132,0.12645655252119073,0.1849782780097912,0.0901421774594658,pop
pop.63.4,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.09953830848464089,0.19294391201945704,0.16539658835930532,0.16802312328684366,0.15599214878543421,0.14745088843369866,0.07065503063062019,pop
pop.63.5,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0.07398905500907692,0.19923768224095492,0.15996500739106315,0.14466914838462538,0.13696066270200058,0.16631549994569148,0.11886294432658749,pop
pop.63.6,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.15862112466623576,0.19277596248673146,0.1342276165083037,0.13166905820228522,0.14315368949095875,0.18166687836256792,0.05788567028291715,pop
pop.63.7,0.06666666666666667,0.13333333333333333,0,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.11855843985480666,0.1480302849759806,0.1753550430112949,0.16613388522075617,0.13428686837336998,0.20826856321860265,0.04936691534518903,pop
